ID,Cat,X,Y,ODI,ODI_norm,Ti,Hi,Di,Mi
BK23-6,geo,496830.86,5405285.47,187.51946876496544,0.41466815214454034,8.206169740141071,123.57734865078113,338.9048514908885,0
BK23-8,geo,497760.29,5405592.22,158.29816714430717,0.27819531083435417,9.273012685153304,73.24756997062292,417.5623351650098,0
BND-1,gray,495394.96,5403689.89,149.1467337948097,0.23545518489883543,38.97680814077955,83.40445225720815,211.37999341531156,0
BND-2,gray,499027.9391,5403689.89,139.2172097400742,0.18908112606329106,22.85316748544127,69.4792632033663,286.61893567941274,0
BND-3,gray,499027.9391,5405766.01,183.2645616431534,0.3947963725789744,21.245083040793368,107.82706450594564,339.57174223484174,0
BND-4,gray,495394.96,5405766.01,165.4569869908937,0.3116292932617738,16.478237061038186,108.06646106349348,267.2489380055088,0
BJ1,blue,495601.8241,5404270.607,139.3238036041864,0.18957895356223242,13.200146275778724,94.84693039488405,208.14380219984338,0
BJ2,blue,495603.0531,5405808.912,169.29805648275283,0.3295683184985311,16.13711708294668,113.23441761252559,264.2560668227804,0
BJ3,blue,496085.1344,5404207.591,147.429353250125,0.2274344674925217,18.33256978994372,97.70666377175841,216.34034548582486,0
BJ4,blue,496085.1344,5404272.579,151.86847351080644,0.24816658143998943,17.565436718006495,101.7249939099088,223.30586171428237,0
BJ5,blue,496170.8574,5403926.975,136.40745384974116,0.1759586657868914,15.591730792946965,91.88699946313521,197.80285364523482,0
BJ6,blue,496177.6283,5404207.591,147.13324332847827,0.22605153928241434,18.024407900500726,97.67849475227635,216.1490501233559,0
BJ7,blue,498958.8109,5405677.692,188.12838087048047,0.4175119667776659,21.034339681631938,111.76101008974648,346.9132081643023,0
BJ8,blue,498958.8109,5403926.114,132.23048257327528,0.15645087159036813,26.876602680145464,57.96856609545037,288.6052537343561,0
WF-1-LOC1,pink,496205.6362,5404171.902,158.20336432035674,0.27775255127091303,17.757372942529233,96.06878831380507,212.10478263006542,13
WF-1-LOC2,pink,498938.3595,5404171.902,142.91327636964445,0.2063429414730679,26.366271277762554,53.98794210593565,294.38825416309635,13
WF-1-LOC3,pink,498938.3595,5403926.235,145.01043780195846,0.21613735730948283,27.207237040689904,56.948329036823104,288.213004243328,13
WF-1-LOC4,pink,496205.6362,5403926.235,150.82278990638818,0.24328290396185998,15.972279270574557,92.27290409635715,199.04055308501415,13
WF-1-BJ1,green,496230.7070559633,5404171.902,158.6509143902324,0.2798427534958996,17.944889193817836,96.23825317622818,212.86932697498779,13
WF-1-BJ2,green,496255.7779119266,5404171.902,159.56250344635643,0.28410016646851566,18.438707620104992,96.49659944756465,214.39594720672028,13
WF-1-BJ3,green,496280.8487678899,5404171.902,160.52042250092185,0.2885739553783598,18.963107483967324,96.76381970504961,215.99865366330545,13
WF-1-BJ4,green,496305.91962385323,5404171.902,161.5097927829512,0.2931946315976884,19.538814479743845,97.00547809092484,217.68016744628426,13
WF-1-BJ5,green,496330.9904798165,5404171.902,162.61222689631344,0.298343352135909,20.298965180171518,97.15524425593514,219.64498522016956,13
WF-1-BJ6,green,496356.06133577984,5404171.902,163.71466100967825,0.3034920726741415,21.059115880600963,97.30501042094578,221.6098029940594,13
WF-1-BJ7,green,496381.1321917431,5404171.902,164.73507569654322,0.3082577362109313,21.918689370063085,97.26860084679859,223.63028327160782,13
WF-1-BJ8,green,496406.20304770645,5404171.902,165.68159214760493,0.3126782713089265,22.867841256040002,97.06444980869449,225.70091460479375,13
WF-1-BJ9,green,496431.27390366973,5404171.902,166.6281085986644,0.3170988064069113,23.816993142014713,96.86029877059083,227.7715459379749,13
WF-1-BJ10,green,496456.344759633,5404171.902,167.28775063248003,0.32017954605948057,24.90435647811735,96.19512034800974,229.97200645383384,13
WF-1-BJ11,green,496481.41561559634,5404171.902,167.8904799151863,0.3229944849290627,26.019139456369025,95.43847912773262,232.1982236615342,13
WF-1-BJ12,green,496506.4864715596,5404171.902,168.42927067137637,0.3255108103933925,27.13468610108662,94.60614385039496,234.44496568842817,13
WF-1-BJ13,green,496531.55732752295,5404171.902,168.58445132149376,0.3262355537505779,28.254814493165735,93.31966915443498,236.81484987232056,13
WF-1-BJ14,green,496556.62818348623,5404171.902,168.73963197161078,0.3269602971077615,29.37494288524222,92.03319445847804,239.1847340562074,13
WF-1-BJ15,green,496581.69903944957,5404171.902,168.7634687933403,0.32707162270274914,30.286726130914023,90.84786522665077,241.22841674267443,13
WF-1-BJ16,green,496606.76989541284,5404171.902,168.62759839188936,0.32643706439399617,30.945172579535488,89.78552358710375,242.87545547570122,13
WF-1-BJ17,green,496631.8407513762,5404171.902,168.4917279904381,0.3258025060852417,31.603619028158494,88.72318194755428,244.52249420873187,13
WF-1-BJ18,green,496656.91160733945,5404171.902,168.59785074563564,0.32629813335460445,31.629583530310075,88.85542816712218,244.35358711953882,13
WF-1-BJ19,green,496681.9824633028,5404171.902,168.78052462062726,0.3271512788810044,31.45547129507707,89.36556539639436,243.61023119839868,13
WF-1-BJ20,green,496707.05331926607,5404171.902,169.015902795277,0.3282505703736922,31.25467374742435,89.99609292769316,242.68460628666014,13
WF-1-BJ21,green,496732.12417522934,5404171.902,169.97256027581994,0.33271846732863286,30.688677084241718,92.27420963189515,239.26455773439133,13
WF-1-BJ22,green,496757.1950311927,5404171.902,170.92921775636512,0.3371863642835839,30.122680421057787,94.55232633610241,235.8445091821146,13
WF-1-BJ23,green,496782.26588715595,5404171.902,172.11492708444703,0.3427240067565986,29.652212696845375,97.1262976671019,231.8608830368392,13
WF-1-BJ24,green,496807.3367431193,5404171.902,173.67994763160917,0.3500331541571047,29.339941462585053,100.19020601614933,226.94396905238244,13
WF-1-BJ25,green,496832.40759908257,5404171.902,175.24496817876764,0.3573423015575936,29.027670228325448,103.25411436518964,222.02705506793714,13
WF-1-BJ26,green,496857.4784550459,5404171.902,177.01433735242338,0.3656058225187799,29.016811749300658,106.39955300675474,216.61263239897218,13
WF-1-BJ27,green,496882.5493110092,5404171.902,178.87771386134142,0.3743083878563527,29.14461341407629,109.58249836257131,210.96933877304286,13
WF-1-BJ28,green,496907.6201669725,5404171.902,180.7410903702638,0.38301095319394574,29.272415078852212,112.76544371839529,205.3260451471004,13
WF-1-BJ29,green,496932.6910229358,5404171.902,182.66286419296455,0.3919862526978561,29.73917574289796,115.80950891930225,199.31308820386613,13
WF-1-BJ30,green,496957.76187889907,5404171.902,184.58503038728168,0.40096338470293397,30.20821387283718,118.85264098429377,193.29764749239135,13
WF-1-BJ31,green,496982.8327348624,5404171.902,186.43653646319262,0.4096105113149808,30.71327047062966,121.75572123636847,187.4280889046955,13
WF-1-BJ32,green,497007.9035908257,5404171.902,188.12452417692688,0.4174939547830548,31.301679332804774,124.33470009172586,181.89612394817965,13
WF-1-BJ33,green,497032.974446789,5404171.902,189.8125118906651,0.4253773982511473,31.89008819498125,126.91367894708927,176.36415899165095,13
WF-1-BJ34,green,497058.0453027523,5404171.902,191.1204067411656,0.43148568626308775,32.35571886964464,128.86679780523255,172.2468252244361,13
WF-1-BJ35,green,497083.1161587156,5404171.902,192.18544101384336,0.43645973756209994,32.742900342948644,130.42002301826352,169.03337095950252,13
WF-1-BJ36,green,497108.1870146789,5404171.902,193.25047528651868,0.44143378886110074,33.13008181625176,131.97324823129088,165.81991669457634,13
WF-1-BJ37,green,497133.25787064224,5404171.902,193.49693402752018,0.4425848301489545,33.09033418514029,132.1587076512163,166.36641551674322,13
WF-1-BJ38,green,497158.3287266055,5404171.902,193.670814369549,0.44339690705889895,33.01273319820041,132.2228951205504,167.24628782090505,13
WF-1-BJ39,green,497183.39958256885,5404171.902,193.6617124585451,0.44335439821818484,32.841842795352704,131.9726664979347,168.9980444699543,13
WF-1-BJ40,green,497208.4704385321,5404171.902,193.0293869548097,0.4404012355135276,32.35321575967877,130.65156065531855,173.71937267503165,13
WF-1-BJ41,green,497233.5412944954,5404171.902,192.39706145107425,0.43744807280887027,31.86458872400483,129.33045481270238,178.44070088010903,13
WF-1-BJ42,green,497258.61215045874,5404171.902,191.46881495525946,0.4331128642557198,31.310496544550986,127.51295712960535,184.1897523430772,13
WF-1-BJ43,green,497283.683006422,5404171.902,190.28375610658856,0.4275782597299734,30.699591032978997,125.2646702835079,190.8307041274321,13
WF-1-BJ44,green,497308.75386238535,5404171.902,189.09869725791486,0.42204365520421394,30.088685521405587,123.01638343740518,197.47165591180254,13
WF-1-BJ45,green,497333.8247183486,5404171.902,187.58362434829544,0.41496777927465994,29.54444452875387,120.28564605867126,204.3987498429599,13
WF-1-BJ46,green,497358.89557431196,5404171.902,186.00745525568905,0.40760656459484496,29.012545275827826,117.46559161890127,211.37881785926788,13
WF-1-BJ47,green,497383.96643027524,5404171.902,184.38787004541345,0.40004258273463894,28.495444877068778,114.59942396632616,218.29408878280444,13
WF-1-BJ48,green,497409.03728623857,5404171.902,182.52644047442027,0.39134911022098995,28.06077974928277,111.4763881027975,224.848415146745,13
WF-1-BJ49,green,497434.10814220185,5404171.902,180.66501090343138,0.38265563770736094,27.62611462149778,108.35335223927612,231.40274151067018,13
WF-1-BJ50,green,497459.1789981651,5404171.902,178.73009915621356,0.3736189798864584,27.196051520619385,105.23291333463752,237.55693813108735,13
WF-1-BJ51,green,497484.24985412846,5404171.902,176.70913675180918,0.3641804379251672,26.7713775829358,102.11551557588578,243.24256632916274,13
WF-1-BJ52,green,497509.32071009174,5404171.902,174.68817434740953,0.35474189596389805,26.346703645253204,98.99811781714133,248.92819452722495,13
WF-1-BJ53,green,497534.39156605507,5404171.902,172.6488427673998,0.34521756406689713,25.851452583969543,96.11819361495083,253.70556515215264,13
WF-1-BJ54,green,497559.46242201835,5404171.902,170.60399385291757,0.33566746445011103,25.33500309736231,93.30959656806282,258.2101330705001,13
WF-1-BJ55,green,497584.5332779817,5404171.902,168.57156018281455,0.32617534800252074,24.81057645071046,90.54339807696691,262.61400473242225,13
WF-1-BJ56,green,497609.60413394496,5404171.902,166.68705457167044,0.3173741029876167,24.19110167091852,88.28237981977107,265.81807707522535,13
WF-1-BJ57,green,497634.6749899083,5404171.902,164.80254896052202,0.3085728579726925,23.571626891125163,86.02136156257006,269.0221494180358,13
WF-1-BJ58,green,497659.74584587157,5404171.902,163.10976118523848,0.30066699667920477,22.973229169437378,84.05592618994675,271.76106441962145,13
WF-1-BJ59,green,497684.8167018349,5404171.902,161.72214054793622,0.29418636369811224,22.40838088497153,82.56098529435836,273.7595645615589,13
WF-1-BJ60,green,497709.8875577982,5404171.902,160.33451991063714,0.28770573071703454,21.843532600506965,81.0660443987734,275.75806470349175,13
WF-1-BJ61,green,497734.95841376146,5404171.902,159.52620396559186,0.2839306362626975,21.46032821311026,80.19900580897948,277.11220242875737,13
WF-1-BJ62,green,497760.0292697248,5404171.902,158.973015964494,0.2813470710516545,21.157120474470258,79.6084977331247,278.1825605459535,13
WF-1-BJ63,green,497785.10012568807,5404171.902,158.42182778547811,0.2787728456504935,20.854634731317578,79.01994510780939,279.25130058453345,13
WF-1-BJ64,green,497810.1709816514,5404171.902,158.62041538160156,0.27970031335346424,20.822840431584442,79.16453242383115,279.7133885822272,13
WF-1-BJ65,green,497835.2418376147,5404171.902,158.81900297772444,0.28062778105643227,20.791046131851378,79.30911973985255,280.1754765799198,13
WF-1-BJ66,green,497860.312693578,5404171.902,159.11183661540926,0.28199540797068967,20.794773485585146,79.56476149958557,280.4691383826699,13
WF-1-BJ67,green,497885.3835495413,5404171.902,159.61339750276989,0.2843378580188344,20.87717084931903,80.06635617379764,280.3897857238926,13
WF-1-BJ68,green,497910.4544055046,5404171.902,160.11495839013165,0.2866803080669844,20.959568213053092,80.56795084801087,280.3104330651152,13
WF-1-BJ69,green,497935.5252614679,5404171.902,160.58445023353607,0.2888729854046723,21.04287660861456,81.14929333589374,279.70111131456076,13
WF-1-BJ70,green,497960.5961174312,5404171.902,161.03424350454122,0.2909736640976734,21.126744610082522,81.77962132154883,278.76625336972563,13
WF-1-BJ71,green,497985.6669733945,5404171.902,161.48403677554748,0.2930743427906797,21.210612611550676,82.4099493072054,277.8313954248884,13
WF-1-BJ72,green,498010.7378293578,5404171.902,161.80745302441534,0.29458480029807815,21.28480024194382,83.19027891246047,275.61013972376566,13
WF-1-BJ73,green,498035.8086853211,5404171.902,162.12104817991798,0.2960493901527032,21.358235585042053,83.98226554117176,273.2889146432623,13
WF-1-BJ74,green,498060.8795412844,5404171.902,162.42435752770172,0.2974659419896249,21.43615643103619,84.84273334215574,270.58548211988017,13
WF-1-BJ75,green,498085.95039724774,5404171.902,162.69442435251963,0.2987272405931226,21.5285738957818,85.92452425207944,266.64680001315924,13
WF-1-BJ76,green,498111.021253211,5404171.902,162.9644911773369,0.2999885391966173,21.620991360527196,87.00631516200065,262.70811790644734,13
WF-1-BJ77,green,498136.09210917435,5404171.902,163.24567279635562,0.3013017474503028,21.718654584261426,88.11854305992576,258.6662893501559,13
WF-1-BJ78,green,498161.1629651376,5404171.902,163.53614452993656,0.3026583435156219,21.820702387781022,89.2562112044579,254.53824756167586,13
WF-1-BJ79,green,498186.23382110096,5404171.902,163.82661626351825,0.3040149395809444,21.922750191300846,90.39387934899268,250.41020577318616,13
WF-1-BJ80,green,498211.30467706424,5404171.902,163.90133600040542,0.3043639046930164,21.951962953729886,90.7086757537011,249.2357048499019,13
WF-1-BJ81,green,498236.3755330275,5404171.902,163.9389107643234,0.304539390879772,21.96863606102718,90.88180232915488,248.56970070663655,13
WF-1-BJ82,green,498261.44638899085,5404171.902,163.86628404521116,0.30420020083132887,21.964219080130285,90.79010881354192,248.63955312499772,13
WF-1-BJ83,green,498286.5172449541,5404171.902,163.2216337266164,0.30118947729230805,21.850329632706266,89.32381182125904,252.52902128274022,13
WF-1-BJ84,green,498311.58810091746,5404171.902,162.57698340802017,0.2981787537532803,21.736440185281978,87.85751482897274,256.4184894404918,13
WF-1-BJ85,green,498336.65895688074,5404171.902,161.61476867298137,0.29368490263925473,21.608340942434303,85.91785561170884,260.92510444896743,13
WF-1-BJ86,green,498361.7298128441,5404171.902,160.29436710136378,0.2875182042324426,21.464214205926343,83.44428229972115,266.1278109170779,13
WF-1-BJ87,green,498386.80066880735,5404171.902,158.97396552974914,0.2813515058256444,21.320087469418713,80.97070898773909,271.3305173851765,13
WF-1-BJ88,green,498411.8715247707,5404171.902,157.314201651788,0.27359987671377645,21.234525669277566,78.24569206115154,275.7470057083775,13
WF-1-BJ89,green,498436.94238073396,5404171.902,155.55779962501242,0.2653969164832994,21.16564105139983,75.44907305916927,279.9396074517352,13
WF-1-BJ90,green,498462.01323669724,5404171.902,153.7832437642108,0.2571091720312853,21.110503255961802,72.64812462311215,284.0078104180715,13
WF-1-BJ91,green,498487.0840926606,5404171.902,151.81760803359506,0.24792902336370146,21.200058919675087,69.80160632570811,286.766642477767,13
WF-1-BJ92,green,498512.15494862385,5404171.902,149.85197230298394,0.2387488746961391,21.289614583388158,66.95508802831075,289.5254745374561,13
WF-1-BJ93,green,498537.2258045872,5404171.902,147.92451832002718,0.22974704702386378,21.492305316474226,64.17544338269919,291.73801000792366,13
WF-1-BJ94,green,498562.29666055046,5404171.902,146.05550273840714,0.22101814540996811,21.868152937185634,61.498151026908204,293.1144208564118,13
WF-1-BJ95,green,498587.3675165138,5404171.902,144.18648715678273,0.21228924379605202,22.244000557897934,58.820858671110926,294.49083170490314,13
WF-1-BJ96,green,498612.4383724771,5404171.902,142.64787384307692,0.20510342663687844,22.92459218565877,56.462534624277374,294.90867224456866,13
WF-1-BJ97,green,498637.5092284404,5404171.902,141.24845709434723,0.19856770203585017,23.733570701463076,54.23859008162443,294.92267265589055,13
WF-1-BJ98,green,498662.5800844037,5404171.902,139.85708707126946,0.19206955822185243,24.5455633877904,52.023427963160344,294.92556295542363,13
WF-1-BJ99,green,498687.650940367,5404171.902,139.12854270419228,0.1886670225960861,25.605839617357113,50.5316925309048,294.01329006233226,13
WF-1-BJ100,green,498712.7217963303,5404171.902,138.3999983371168,0.1852644869703277,26.66611584692135,49.039957098652735,293.101017169243,13
WF-1-BJ101,green,498737.7926522936,5404171.902,137.88713146852683,0.18286923436731392,27.55409715437032,47.90468275703006,292.3061794982715,13
WF-1-BJ102,green,498762.8635082569,5404171.902,137.8317278647915,0.18261048178610656,28.07663191249461,47.525481049121716,291.76042808106257,13
WF-1-BJ103,green,498787.9343642202,5404171.902,137.77632426105632,0.1823517292048999,28.599166670617688,47.146279341214246,291.214676663855,13
WF-1-BJ104,green,498813.0052201835,5404171.902,138.1546537843157,0.18411864929836472,28.60439383485769,47.54447874179507,291.28212009191867,13
WF-1-BJ105,green,498838.0760761468,5404171.902,138.78901278381713,0.18708130907979764,28.304258129453874,48.40157230159277,291.711527929198,13
WF-1-BJ106,green,498863.14693211013,5404171.902,139.42337178332002,0.19004396886123748,28.004122424049363,49.25866586139248,292.1409357664784,13
WF-1-BJ107,green,498888.2177880734,5404171.902,140.54703579353009,0.19529183981996828,27.46011348783702,50.79059506884562,292.8861432831156,13
WF-1-BJ108,green,498913.28864403674,5404171.902,141.70347305209077,0.20069277234931068,26.89977012261943,52.36772421456303,293.6525028032969,13
WF-1-BJ109,green,498938.3595,5404144.605666666,142.31116609649226,0.20353089357643894,27.438810931465287,52.83330497132451,292.52555317273095,13
WF-1-BJ110,green,498938.3595,5404117.309333333,141.73099420398694,0.20082130494666575,28.4777831723163,51.72009687658929,290.7125610062027,13
WF-1-BJ111,green,498938.3595,5404090.013,141.55257558941713,0.19998803284985556,28.902041940819018,51.36557069369768,289.80987681731426,13
WF-1-BJ112,green,498938.3595,5404062.716666667,141.37415697484124,0.199154760753017,29.326300709336206,51.01104451079398,288.9071926283951,13
WF-1-BJ113,green,498938.3595,5404035.420333333,141.81533048438888,0.20121518239817013,29.156202707196456,51.700212502529766,288.6325356143678,13
WF-1-BJ114,green,498938.3595,5404008.124,142.30590325768634,0.20350631443295913,28.93871742279144,52.47259285575274,288.40795037957497,13
WF-1-BJ115,green,498938.3595,5403980.827666667,143.136588577448,0.20738588103455058,28.43089157574289,53.82943362875312,288.3378958310395,13
WF-1-BJ116,green,498938.3595,5403953.531333334,144.05201628057898,0.21166122171862264,27.85072452423112,55.33189845905696,288.3063441215989,13
WF-1-BJ117,green,498913.28864403674,5403926.235,144.2196746364558,0.21244423995966255,27.57930208701451,55.8633888064261,287.7610413427543,13
WF-1-BJ118,green,498888.2177880734,5403926.235,143.4699137520285,0.20894261639992712,27.941592451727207,54.82973921810975,287.318786343868,13
WF-1-BJ119,green,498863.14693211013,5403926.235,142.74395190899025,0.2055521419888842,28.288755647226118,53.83319107373681,286.88483386991567,13
WF-1-BJ120,green,498838.0760761468,5403926.235,142.37331005368188,0.20382112576794167,28.410070015805623,53.390567954802115,286.57483819780566,13
WF-1-BJ121,green,498813.0052201835,5403926.235,142.00266819837435,0.20209010954700315,28.531384384384843,52.947944835868455,286.2648425256964,13
WF-1-BJ122,green,498787.9343642202,5403926.235,141.82492604829716,0.20125999675611816,28.489528767722987,52.84448407903844,286.0016246019034,13
WF-1-BJ123,green,498762.8635082569,5403926.235,141.97397046035243,0.20195608191545308,28.17125096339508,53.31558979022862,285.81765169063425,13
WF-1-BJ124,green,498737.7926522936,5403926.235,142.123014872408,0.20265216707478934,27.85297315906643,53.786695501419885,285.63367877936463,13
WF-1-BJ125,green,498712.7217963303,5403926.235,142.52951511193038,0.204550653439328,27.26124409826187,54.78088992022816,285.40326083530755,13
WF-1-BJ126,green,498687.650940367,5403926.235,143.05739652695817,0.20701602878498865,26.54059259168822,56.02170187668917,285.150945726476,13
WF-1-BJ127,green,498662.5800844037,5403926.235,143.58527794198721,0.20948140413065514,25.819941085112887,57.26251383315308,284.89863061764385,13
WF-1-BJ128,green,498637.5092284404,5403926.235,144.16163765525428,0.2121731886619326,24.973656857911347,58.72251510271964,284.3695247920411,13
WF-1-BJ129,green,498612.4383724771,5403926.235,144.73858589668592,0.2148677218083078,24.12584744527447,60.185177337887,283.8370587178713,13
WF-1-BJ130,green,498587.3675165138,5403926.235,145.27294728109962,0.2173633606872353,23.314693502175736,61.589489497223155,283.2162706387833,13
WF-1-BJ131,green,498562.29666055046,5403926.235,145.70622287978625,0.21938689655811294,22.59054637758391,62.855299694324344,282.38583808508736,13
WF-1-BJ132,green,498537.2258045872,5403926.235,146.13949847847186,0.2214104324289858,21.86639925299379,64.12110989142255,281.5554055313933,13
WF-1-BJ133,green,498512.15494862385,5403926.235,146.5245678461389,0.22320882975533501,21.281834086300254,65.2382215112453,280.62739624977996,13
WF-1-BJ134,green,498487.0840926606,5403926.235,146.87814083289084,0.22486012889111526,20.78846722368055,66.2581783248858,279.6356335129443,13
WF-1-BJ135,green,498462.01323669724,5403926.235,147.23171381964363,0.22651142802689947,20.29510036105968,67.2781351385287,278.6438707761063,13
WF-1-BJ136,green,498436.94238073396,5403926.235,147.69634561089237,0.22868140736382017,20.023147806397795,68.2379213840063,277.63975998855744,13
WF-1-BJ137,green,498411.8715247707,5403926.235,148.17152871299328,0.23090066470314602,19.772231055254352,69.19199103302206,276.63447605564585,13
WF-1-BJ138,green,498386.80066880735,5403926.235,148.69906416878027,0.23336442430830395,19.564915372975957,70.16244729411191,275.6514047746082,13
WF-1-BJ139,green,498361.7298128441,5403926.235,149.41044436606995,0.2366867977616237,19.510712715628042,71.19044810188032,274.7463372308431,13
WF-1-BJ140,green,498336.65895688074,5403926.235,150.12182456336132,0.24000917121495127,19.456510058280003,72.2184489096511,273.84126968707596,13
WF-1-BJ141,green,498311.58810091746,5403926.235,150.89431484755298,0.24361694835427003,19.45716495419215,73.23962483967748,273.0656542963054,13
WF-1-BJ142,green,498286.5172449541,5403926.235,151.7209846467489,0.24747776118821407,19.50645593917772,74.25474990994212,272.40480972686237,13
WF-1-BJ143,green,498261.44638899085,5403926.235,152.54765444594284,0.25133857402214893,19.55574692416317,75.26987498020442,271.7439651574209,13
WF-1-BJ144,green,498236.3755330275,5403926.235,153.28033028264156,0.25476040493480423,19.60752122224562,76.1081839902795,271.4081007448895,13
WF-1-BJ145,green,498211.30467706424,5403926.235,153.99489799570105,0.25809766510807486,19.65977393553031,76.91242903503026,271.13484440531124,13
WF-1-BJ146,green,498186.23382110096,5403926.235,154.6724963187679,0.2612622663847879,19.70260734523375,77.6719834644301,270.91554121853846,13
WF-1-BJ147,green,498161.1629651376,5403926.235,155.13536249721795,0.26342399974422204,19.690729891187196,78.17195796350234,271.00961826912237,13
WF-1-BJ148,green,498136.09210917435,5403926.235,155.59822867566697,0.26558573310365147,19.67885243714067,78.67193246257344,271.103695319706,13
WF-1-BJ149,green,498111.021253211,5403926.235,155.90388211906657,0.2670132326181664,19.61627893732069,79.0210357183749,271.28874706547094,13
WF-1-BJ150,green,498085.95039724774,5403926.235,156.0214445347407,0.2675622867673148,19.493052136430524,79.18963497625313,271.5826419269544,13
WF-1-BJ151,green,498060.8795412844,5403926.235,156.1390069504151,0.2681113409164644,19.369825335540067,79.35823423413177,271.87653678843856,13
WF-1-BJ152,green,498035.8086853211,5403926.235,155.8675555477102,0.2668435758906045,19.118138446036134,79.18866401161122,272.24623506979015,13
WF-1-BJ153,green,498010.7378293578,5403926.235,155.47573658627314,0.2650136557987247,18.82670379814784,78.9144583420444,272.6393882315658,13
WF-1-BJ154,green,497985.6669733945,5403926.235,155.0324754495446,0.26294348426574404,18.519209348407877,78.5937440645026,273.0471939462557,13
WF-1-BJ155,green,497960.5961174312,5403926.235,153.92726062971352,0.25778177693735316,18.00505868855157,77.67456084255048,273.64354750741467,13
WF-1-BJ156,green,497935.5252614679,5403926.235,152.82204580988505,0.2526200696089745,17.490908028696442,76.75537762060048,274.2399010685724,13
WF-1-BJ157,green,497910.4544055046,5403926.235,151.46422371177573,0.24627860535360627,16.908479218044306,75.58438172151848,274.9748234376674,13
WF-1-BJ158,green,497885.3835495413,5403926.235,149.6951599385465,0.23801651071026464,16.214894381726282,74.00343774863259,275.93533419472715,13
WF-1-BJ159,green,497860.312693578,5403926.235,147.92609616532133,0.22975441606694189,15.521309545409839,72.42249377575033,276.89584495178474,13
WF-1-BJ160,green,497835.2418376147,5403926.235,146.32339224331636,0.22226927523186127,14.920587133214124,70.95599793369644,277.816680148161,13
WF-1-BJ161,green,497810.1709816514,5403926.235,144.79580432785895,0.2151349502151346,14.361794636240997,69.54117854171034,278.71960074762984,13
WF-1-BJ162,green,497785.10012568807,5403926.235,143.26821641239803,0.2080006251983916,13.80300213926659,68.12635914972098,279.62252134710064,13
