ID,X,Y,Ti,Hi,Di,Mi
WF-1-BJ81,498236.3755330275,5404171.902,21.96863606102718,90.88180232915488,248.56970070663655,13
WF-1-BJ82,498261.44638899085,5404171.902,21.964219080130285,90.79010881354192,248.63955312499772,13
WF-1-BJ83,498286.5172449541,5404171.902,21.850329632706266,89.32381182125904,252.52902128274022,13
WF-1-BJ84,498311.58810091746,5404171.902,21.736440185281978,87.85751482897274,256.4184894404918,13
WF-1-BJ85,498336.65895688074,5404171.902,21.608340942434303,85.91785561170884,260.92510444896743,13
WF-1-BJ86,498361.7298128441,5404171.902,21.464214205926343,83.44428229972115,266.1278109170779,13
WF-1-BJ87,498386.80066880735,5404171.902,21.320087469418713,80.97070898773909,271.3305173851765,13
WF-1-BJ88,498411.8715247707,5404171.902,21.234525669277566,78.24569206115154,275.7470057083775,13
WF-1-BJ89,498436.94238073396,5404171.902,21.16564105139983,75.44907305916927,279.9396074517352,13
WF-1-BJ90,498462.01323669724,5404171.902,21.110503255961802,72.64812462311215,284.0078104180715,13
WF-1-BJ91,498487.0840926606,5404171.902,21.200058919675087,69.80160632570811,286.766642477767,13
WF-1-BJ92,498512.15494862385,5404171.902,21.289614583388158,66.95508802831075,289.5254745374561,13
WF-1-BJ93,498537.2258045872,5404171.902,21.492305316474226,64.17544338269919,291.73801000792366,13
WF-1-BJ94,498562.29666055046,5404171.902,21.868152937185634,61.498151026908204,293.1144208564118,13
WF-1-BJ95,498587.3675165138,5404171.902,22.244000557897934,58.820858671110926,294.49083170490314,13
WF-1-BJ96,498612.4383724771,5404171.902,22.92459218565877,56.462534624277374,294.90867224456866,13
WF-1-BJ97,498637.5092284404,5404171.902,23.733570701463076,54.23859008162443,294.92267265589055,13
WF-1-BJ98,498662.5800844037,5404171.902,24.5455633877904,52.023427963160344,294.92556295542363,13
WF-1-BJ99,498687.650940367,5404171.902,25.605839617357113,50.5316925309048,294.01329006233226,13
WF-1-BJ100,498712.7217963303,5404171.902,26.66611584692135,49.039957098652735,293.101017169243,13
WF-1-BJ101,498737.7926522936,5404171.902,27.55409715437032,47.90468275703006,292.3061794982715,13
WF-1-BJ102,498762.8635082569,5404171.902,28.07663191249461,47.525481049121716,291.76042808106257,13
WF-1-BJ103,498787.9343642202,5404171.902,28.599166670617688,47.146279341214246,291.214676663855,13
WF-1-BJ104,498813.0052201835,5404171.902,28.60439383485769,47.54447874179507,291.28212009191867,13
WF-1-BJ105,498838.0760761468,5404171.902,28.304258129453874,48.40157230159277,291.711527929198,13
WF-1-BJ106,498863.14693211013,5404171.902,28.004122424049363,49.25866586139248,292.1409357664784,13
WF-1-BJ107,498888.2177880734,5404171.902,27.46011348783702,50.79059506884562,292.8861432831156,13
WF-1-BJ108,498913.28864403674,5404171.902,26.89977012261943,52.36772421456303,293.6525028032969,13
WF-1-BJ109,498938.3595,5404144.605666666,27.438810931465287,52.83330497132451,292.52555317273095,13
WF-1-BJ110,498938.3595,5404117.309333333,28.4777831723163,51.72009687658929,290.7125610062027,13
WF-1-BJ111,498938.3595,5404090.013,28.902041940819018,51.36557069369768,289.80987681731426,13
WF-1-BJ112,498938.3595,5404062.716666667,29.326300709336206,51.01104451079398,288.9071926283951,13
WF-1-BJ113,498938.3595,5404035.420333333,29.156202707196456,51.700212502529766,288.6325356143678,13
WF-1-BJ114,498938.3595,5404008.124,28.93871742279144,52.47259285575274,288.40795037957497,13
WF-1-BJ115,498938.3595,5403980.827666667,28.43089157574289,53.82943362875312,288.3378958310395,13
WF-1-BJ116,498938.3595,5403953.531333334,27.85072452423112,55.33189845905696,288.3063441215989,13
WF-1-BJ117,498913.28864403674,5403926.235,27.57930208701451,55.8633888064261,287.7610413427543,13
WF-1-BJ118,498888.2177880734,5403926.235,27.941592451727207,54.82973921810975,287.318786343868,13
WF-1-BJ119,498863.14693211013,5403926.235,28.288755647226118,53.83319107373681,286.88483386991567,13
WF-1-BJ120,498838.0760761468,5403926.235,28.410070015805623,53.390567954802115,286.57483819780566,13
WF-1-BJ121,498813.0052201835,5403926.235,28.531384384384843,52.947944835868455,286.2648425256964,13
WF-1-BJ122,498787.9343642202,5403926.235,28.489528767722987,52.84448407903844,286.0016246019034,13
WF-1-BJ123,498762.8635082569,5403926.235,28.17125096339508,53.31558979022862,285.81765169063425,13
WF-1-BJ124,498737.7926522936,5403926.235,27.85297315906643,53.786695501419885,285.63367877936463,13
WF-1-BJ125,498712.7217963303,5403926.235,27.26124409826187,54.78088992022816,285.40326083530755,13
WF-1-BJ126,498687.650940367,5403926.235,26.54059259168822,56.02170187668917,285.150945726476,13
WF-1-BJ127,498662.5800844037,5403926.235,25.819941085112887,57.26251383315308,284.89863061764385,13
WF-1-BJ128,498637.5092284404,5403926.235,24.973656857911347,58.72251510271964,284.3695247920411,13
WF-1-BJ129,498612.4383724771,5403926.235,24.12584744527447,60.185177337887,283.8370587178713,13
WF-1-BJ130,498587.3675165138,5403926.235,23.314693502175736,61.589489497223155,283.2162706387833,13
WF-1-BJ131,498562.29666055046,5403926.235,22.59054637758391,62.855299694324344,282.38583808508736,13
WF-1-BJ132,498537.2258045872,5403926.235,21.86639925299379,64.12110989142255,281.5554055313933,13
WF-1-BJ133,498512.15494862385,5403926.235,21.281834086300254,65.2382215112453,280.62739624977996,13
WF-1-BJ134,498487.0840926606,5403926.235,20.78846722368055,66.2581783248858,279.6356335129443,13
WF-1-BJ135,498462.01323669724,5403926.235,20.29510036105968,67.2781351385287,278.6438707761063,13
WF-1-BJ136,498436.94238073396,5403926.235,20.023147806397795,68.2379213840063,277.63975998855744,13
WF-1-BJ137,498411.8715247707,5403926.235,19.772231055254352,69.19199103302206,276.63447605564585,13
WF-1-BJ138,498386.80066880735,5403926.235,19.564915372975957,70.16244729411191,275.6514047746082,13
WF-1-BJ139,498361.7298128441,5403926.235,19.510712715628042,71.19044810188032,274.7463372308431,13
WF-1-BJ140,498336.65895688074,5403926.235,19.456510058280003,72.2184489096511,273.84126968707596,13
WF-1-BJ141,498311.58810091746,5403926.235,19.45716495419215,73.23962483967748,273.0656542963054,13
WF-1-BJ142,498286.5172449541,5403926.235,19.50645593917772,74.25474990994212,272.40480972686237,13
WF-1-BJ143,498261.44638899085,5403926.235,19.55574692416317,75.26987498020442,271.7439651574209,13
WF-1-BJ144,498236.3755330275,5403926.235,19.60752122224562,76.1081839902795,271.4081007448895,13
WF-1-BJ145,498211.30467706424,5403926.235,19.65977393553031,76.91242903503026,271.13484440531124,13
WF-1-BJ146,498186.23382110096,5403926.235,19.70260734523375,77.6719834644301,270.91554121853846,13
WF-1-BJ147,498161.1629651376,5403926.235,19.690729891187196,78.17195796350234,271.00961826912237,13
WF-1-BJ148,498136.09210917435,5403926.235,19.67885243714067,78.67193246257344,271.103695319706,13
WF-1-BJ149,498111.021253211,5403926.235,19.61627893732069,79.0210357183749,271.28874706547094,13
WF-1-BJ150,498085.95039724774,5403926.235,19.493052136430524,79.18963497625313,271.5826419269544,13
WF-1-BJ151,498060.8795412844,5403926.235,19.369825335540067,79.35823423413177,271.87653678843856,13
WF-1-BJ152,498035.8086853211,5403926.235,19.118138446036134,79.18866401161122,272.24623506979015,13
WF-1-BJ153,498010.7378293578,5403926.235,18.82670379814784,78.9144583420444,272.6393882315658,13
WF-1-BJ154,497985.6669733945,5403926.235,18.519209348407877,78.5937440645026,273.0471939462557,13
WF-1-BJ155,497960.5961174312,5403926.235,18.00505868855157,77.67456084255048,273.64354750741467,13
WF-1-BJ156,497935.5252614679,5403926.235,17.490908028696442,76.75537762060048,274.2399010685724,13
WF-1-BJ157,497910.4544055046,5403926.235,16.908479218044306,75.58438172151848,274.9748234376674,13
WF-1-BJ158,497885.3835495413,5403926.235,16.214894381726282,74.00343774863259,275.93533419472715,13
WF-1-BJ159,497860.312693578,5403926.235,15.521309545409839,72.42249377575033,276.89584495178474,13
WF-1-BJ160,497835.2418376147,5403926.235,14.920587133214124,70.95599793369644,277.816680148161,13
WF-1-BJ161,497810.1709816514,5403926.235,14.361794636240997,69.54117854171034,278.71960074762984,13
WF-1-BJ162,497785.10012568807,5403926.235,13.80300213926659,68.12635914972098,279.62252134710064,13
WF-1-BJ163,497760.0292697248,5403926.235,13.880381391455671,68.73545306356861,278.8670475726408,13
WF-1-BJ164,497734.95841376146,5403926.235,13.959457458017063,69.34994521333401,278.10715048417296,13
WF-1-BJ165,497709.8875577982,5403926.235,14.257537068891079,70.9393795954162,276.35807446784906,13
WF-1-BJ166,497684.8167018349,5403926.235,15.05289572680731,74.74256054369978,272.3629254204108,13
WF-1-BJ167,497659.74584587157,5403926.235,15.848254384725365,78.54574149199209,268.3677763729634,13
WF-1-BJ168,497634.6749899083,5403926.235,16.800729924857386,83.93176180126996,262.3950551195305,13
WF-1-BJ169,497609.60413394496,5403926.235,17.85191238617125,90.31218320764377,255.17994628104944,13
WF-1-BJ170,497584.5332779817,5403926.235,18.9030948474827,96.69260461400296,247.96483744258495,13
WF-1-BJ171,497559.46242201835,5403926.235,19.81680554145469,104.59717995820446,238.53575159679866,13
WF-1-BJ172,497534.39156605507,5403926.235,20.718978562318412,112.629673857871,228.92085201292105,13
WF-1-BJ173,497509.32071009174,5403926.235,21.5525945128176,120.90678370290172,218.96926879900886,13
WF-1-BJ174,497484.24985412846,5403926.235,22.157959508124268,129.99830733312038,207.8967456188056,13
WF-1-BJ175,497459.1789981651,5403926.235,22.76332450343235,139.08983096336024,196.8242224385765,13
WF-1-BJ176,497434.10814220185,5403926.235,23.20565194274807,148.04893424917762,186.00572417361488,13
WF-1-BJ177,497409.03728623857,5403926.235,23.508754943649933,156.89495838601127,175.4041481751377,13
WF-1-BJ178,497383.96643027524,5403926.235,23.811857944552507,165.7409825228656,164.8025721766358,13
WF-1-BJ179,497358.89557431196,5403926.235,23.937440681672566,171.68423765300588,157.79009861724688,13
WF-1-BJ180,497333.8247183486,5403926.235,24.03115482099322,177.1063850740509,151.4219439635067,13
WF-1-BJ181,497308.75386238535,5403926.235,24.119799382735792,181.52642737277816,146.15644559857114,13
WF-1-BJ182,497283.683006422,5403926.235,24.181060369890567,180.53354917858601,146.84699983668617,13
WF-1-BJ183,497258.61215045874,5403926.235,24.242321357045196,179.54067098439617,147.53755407479963,13
WF-1-BJ184,497233.5412944954,5403926.235,24.335003924909365,176.28850201839262,150.3823007445264,13
WF-1-BJ185,497208.4704385321,5403926.235,24.463893105238217,170.43298644876634,155.70929078919107,13
WF-1-BJ186,497183.39958256885,5403926.235,24.592782285567075,164.5774708791401,161.0362808338558,13
WF-1-BJ187,497158.3287266055,5403926.235,24.730944543883588,158.05396513171195,166.5176248501436,13
WF-1-BJ188,497133.25787064224,5403926.235,24.871829434530227,151.33433338849161,172.04428813516773,13
WF-1-BJ189,497108.1870146789,5403926.235,25.007854247869627,144.71309104849126,177.43256781733544,13
WF-1-BJ190,497083.1161587156,5403926.235,25.089064675353367,139.20153367269978,181.26008792229072,13
WF-1-BJ191,497058.0453027523,5403926.235,25.17027510283729,133.68997629689554,185.08760802725482,13
WF-1-BJ192,497032.974446789,5403926.235,25.224751716222155,128.7503645356149,188.28123095419335,13
WF-1-BJ193,497007.9035908257,5403926.235,25.23738814279289,124.70588548042389,190.4827628816599,13
WF-1-BJ194,496982.8327348624,5403926.235,25.2500245693636,120.66140642524226,192.68429480912138,13
WF-1-BJ195,496957.76187889907,5403926.235,25.238604823934217,117.47171997871725,194.20086748953202,13
WF-1-BJ196,496932.6910229358,5403926.235,25.216789842523767,114.65140946125177,195.42145321862583,13
WF-1-BJ197,496907.6201669725,5403926.235,25.195023898808948,111.83748612401197,196.64050659643965,13
WF-1-BJ198,496882.5493110092,5403926.235,25.18055631608636,109.97417733763531,197.6314976098976,13
WF-1-BJ199,496857.4784550459,5403926.235,25.166088733363797,108.110868551263,198.6224886233532,13
WF-1-BJ200,496832.40759908257,5403926.235,25.15965192914367,106.46252267496003,199.72013470525604,13
WF-1-BJ201,496807.3367431193,5403926.235,25.170672045194667,105.28145283936469,201.04962244805864,13
WF-1-BJ202,496782.26588715595,5403926.235,25.181692161245692,104.1003830037666,202.37911019086437,13
WF-1-BJ203,496757.1950311927,5403926.235,25.191084109792214,103.18006395078046,203.92498998457523,13
WF-1-BJ204,496732.12417522934,5403926.235,25.199492868925304,102.41720253547936,205.60154083825483,13
WF-1-BJ205,496707.05331926607,5403926.235,25.207901628058366,101.65434112017999,207.2780916919306,13
WF-1-BJ206,496681.9824633028,5403926.235,25.153792927278484,101.11676788780002,208.83686427832964,13
WF-1-BJ207,496656.91160733945,5403926.235,25.095116039231446,100.59565659437244,210.38703073803336,13
WF-1-BJ208,496631.8407513762,5403926.235,25.006110593112954,100.10692419334278,211.80184231380136,13
WF-1-BJ209,496606.76989541284,5403926.235,24.821230605587903,99.72054784407189,212.78877046057917,13
WF-1-BJ210,496581.69903944957,5403926.235,24.636350618063283,99.33417149480186,213.77569860735466,13
WF-1-BJ211,496556.62818348623,5403926.235,24.366468594526285,98.96424531485292,214.35939322236234,13
WF-1-BJ212,496531.55732752295,5403926.235,24.026680572950585,98.6078478167849,214.6114670456343,13
WF-1-BJ213,496506.4864715596,5403926.235,23.686892551374083,98.25145031871605,214.8635408689068,13
WF-1-BJ214,496481.41561559634,5403926.235,23.20550674860446,97.83482229544285,214.45040961424783,13
WF-1-BJ215,496456.344759633,5403926.235,22.700520020456672,97.40815530037969,213.92640476204775,13
WF-1-BJ216,496431.27390366973,5403926.235,22.16725573663514,96.96195272858894,213.27456211881025,13
WF-1-BJ217,496406.20304770645,5403926.235,21.491455603693886,96.417279127369,211.97834029709108,13
WF-1-BJ218,496381.1321917431,5403926.235,20.815655470751057,95.8726055261478,210.6821184753689,13
WF-1-BJ219,496356.06133577984,5403926.235,20.074821838116318,95.29713037078014,209.10746504813977,13
WF-1-BJ220,496330.9904798165,5403926.235,19.261807722551662,94.68746866442127,207.2237812312939,13
WF-1-BJ221,496305.91962385323,5403926.235,18.4487936069889,94.07780695806382,205.3400974144524,13
WF-1-BJ222,496280.8487678899,5403926.235,17.679039107558843,93.5463252147286,203.48621867757575,13
WF-1-BJ223,496255.7779119266,5403926.235,16.92131823560348,93.03659097252694,201.6406308887329,13
WF-1-BJ224,496230.7070559633,5403926.235,16.210734938276786,92.54814356911933,199.8858472143201,13
WF-1-BJ225,496205.6362,5403953.531333334,14.579697406949617,92.05481771176824,197.03086986695328,13
WF-1-BJ226,496205.6362,5403980.827666667,13.630969505310732,91.86022299765062,195.48256735347599,13
WF-1-BJ227,496205.6362,5404008.124,12.943628538667816,91.7447277788071,194.4457549233643,13
WF-1-BJ228,496205.6362,5404035.420333333,13.305360923121405,91.9466974423711,195.46180185223704,13
WF-1-BJ229,496205.6362,5404062.716666667,13.723579437055687,92.1918778676908,196.66562630726295,13
WF-1-BJ230,496205.6362,5404090.013,14.85027735517097,92.97903089804356,200.22465744879122,13
WF-1-BJ231,496205.6362,5404117.309333333,15.976975273247838,93.76618392836947,203.7836885901981,13
WF-1-BJ232,496205.6362,5404144.605666666,16.873459696044012,94.90780789473578,207.92824873599642,13
WF-1-ZX1,496328.4696999997,5404049.0685,18.228427052196054,94.64338526733944,208.56093491135343,13
WF-1-ZX2,496353.4696999997,5404049.0685,19.371354093862916,95.24738828599111,211.60063727263278,13
WF-1-ZX3,496378.4696999997,5404049.0685,20.459905566998753,95.73700007456583,214.40818950384732,13
WF-1-ZX4,496403.4696999997,5404049.0685,21.4736850613378,96.06931219969032,216.89651151693596,13
WF-1-ZX5,496428.4696999997,5404049.0685,22.487464555676862,96.40162432481479,219.38483353002462,13
WF-1-ZX6,496453.4696999997,5404049.0685,23.397836763114842,96.48812079752989,221.46158223657636,13
WF-1-ZX7,496478.4696999997,5404049.0685,24.2683563962698,96.47988133005009,223.37971295533225,13
WF-1-ZX8,496503.4696999997,5404049.0685,25.134727665204608,96.46682648516635,225.28578619450104,13
WF-1-ZX9,496528.4696999997,5404049.0685,25.821674389732316,96.24549752282252,226.67035079392878,13
WF-1-ZX10,496553.4696999997,5404049.0685,26.508621114260016,96.02416856047871,228.0549153933565,13
